Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
Republic P-47 Thunderbolt,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=76,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter-Bomber Aircraft",United States,1942,Unknown,11.02 m,Unknown,"(4,513 kg)",(12.40 m),(4.47 m),Unknown,Unknown,"12,495 m | 8 miles",image_4807.jpg,"Republic P-47 Thunderbolt Fighter_Aircraft United States Single-Seat, Single-Engine Fighter-Bomber Aircraft",17,
Mikoyan-Gurevich MiG-9 (Fargo),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=560,Fighter_Aircraft,Single-Seat Jet-Powered Fighter,Soviet Union,1946,Unknown,9.75 m,Unknown,"(3,420 kg)",(10.00 m),(3.96 m),Unknown,Unknown,"13,500 m | 8 miles",image_4808.jpg,Mikoyan-Gurevich MiG-9 (Fargo) Fighter_Aircraft Soviet Union Single-Seat Jet-Powered Fighter,17,
Avia B.135,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1419,Fighter_Aircraft,"Single-Seat, Single-Engine Monoplane Fighter Aircraft",Czechoslovakia,1942,Unknown,8.50 m,Unknown,"(2,065 kg)",(10.85 m),(1.60 m),Unknown,Unknown,"8,500 m | 5 miles",image_4809.jpg,"Avia B.135 Fighter_Aircraft Czechoslovakia Single-Seat, Single-Engine Monoplane Fighter Aircraft",17,
Heinkel He 219 Uhu (Eagle-Owl),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=489,Fighter_Aircraft,"Twin-Seat, Twin-Engine Night-Fighter Aircraft",Nazi Germany,1943,Unknown,16.34 m,Unknown,"(8,345 kg)",(18.50 m),(4.10 m),Unknown,Unknown,"9,800 m | 6 miles",image_4810.jpg,"Heinkel He 219 Uhu (Eagle-Owl) Fighter_Aircraft Nazi Germany Twin-Seat, Twin-Engine Night-Fighter Aircraft",17,
Saab J32 Lansen (Lance),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=852,Fighter_Aircraft,Jet-Powered Single-Seat Fighter / Strike Aircraft,Sweden,1955,Unknown,14.94 m,Unknown,"(7,500 kg)",(13.00 m),(4.65 m),Unknown,Unknown,"15,000 m | 9 miles",image_4800.jpg,Saab J32 Lansen (Lance) Fighter_Aircraft Sweden Jet-Powered Single-Seat Fighter / Strike Aircraft,17,
McDonnell Douglas F-4 Phantom II_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=24,Fighter_Aircraft,Multirole / Carrierbased Fighter / Strike Fighter Aircraft,United States,1960,Unknown,19.20 m,Unknown,"(13,757 kg)",(11.77 m),(5.02 m),Unknown,Unknown,"18,300 m | 11 miles",image_4787.jpg,McDonnell Douglas F-4 Phantom II_v2 Fighter_Aircraft United States Multirole / Carrierbased Fighter / Strike Fighter Aircraft,17,
Boeing P-26 Peashooter,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=141,Fighter_Aircraft,Monoplane Fighter Aircraft,United States,1932,Unknown,7.26 m,Unknown,"(1,031 kg)",(8.52 m),(3.17 m),Unknown,Unknown,"8,350 m | 5 miles",image_4786.jpg,Boeing P-26 Peashooter Fighter_Aircraft United States Monoplane Fighter Aircraft,17,
Miles M.22,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2239,Fighter_Aircraft,"Single-Seat, Twin-Engine Fighter",United Kingdom,1939,Unknown,10.05 m,Unknown,"(3,500 kg)",(11.90 m),(3.30 m),Unknown,Unknown,"11,300 m | 7 miles",image_4785.jpg,"Miles M.22 Fighter_Aircraft United Kingdom Single-Seat, Twin-Engine Fighter",17,
Kawasaki Ki-102 (Randy),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=894,Fighter_Aircraft,Ground Attack / Heavy Fighter / Night Fighter Aircraft,Imperial Japan,1944,Unknown,11.45 m,Unknown,"(4,950 kg)",(15.57 m),(3.70 m),Unknown,Unknown,"11,000 m | 7 miles",image_4762.jpg,Kawasaki Ki-102 (Randy) Fighter_Aircraft Imperial Japan Ground Attack / Heavy Fighter / Night Fighter Aircraft,17,
Messerschmitt Me P.1099_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1644,Fighter_Aircraft,"Two-Seat, Twin-Engine Multirole Jet-Powered Fighter / Heavy Fighter Concept",Nazi Germany,1946,Unknown,12.00 m,Unknown,"(5,300 kg)",(12.60 m),(4.30 m),Unknown,Unknown,"10,000 m | 6 miles",image_4763.jpg,"Messerschmitt Me P.1099_v2 Fighter_Aircraft Nazi Germany Two-Seat, Twin-Engine Multirole Jet-Powered Fighter / Heavy Fighter Concept",17,
AIDC AT-3 Tz-Chiang,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=446,Fighter_Aircraft,Advanced Weapons Trainer / Light Strike Aircraft,Taiwan,1984,Unknown,12.90 m,Unknown,"(3,855 kg)",(10.46 m),(4.36 m),Unknown,Unknown,"14,650 m | 9 miles",image_4764.jpg,AIDC AT-3 Tz-Chiang Fighter_Aircraft Taiwan Advanced Weapons Trainer / Light Strike Aircraft,17,
Armstrong Whitworth F.K.8,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=501,Fighter_Aircraft,Multirole Biplane Aircraft,United Kingdom,1917,Unknown,9.58 m,Unknown,(870 kg),(13.26 m),(3.33 m),Unknown,Unknown,"3,690 m | 2 miles",image_4765.jpg,Armstrong Whitworth F.K.8 Fighter_Aircraft United Kingdom Multirole Biplane Aircraft,17,
Kyushu J7W Shinden (Magnificent Lightning),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=770,Fighter_Aircraft,"Single-Seat, Single-Engine Interceptor Prototype Aircraft",Imperial Japan,1945,Unknown,9.66 m,Unknown,"(3,645 kg)",(11.11 m),(3.92 m),Unknown,Unknown,"12,000 m | 7 miles",image_4766.jpg,"Kyushu J7W Shinden (Magnificent Lightning) Fighter_Aircraft Imperial Japan Single-Seat, Single-Engine Interceptor Prototype Aircraft",17,
Sukhoi Su-35 (Flanker-E / Super Flanker),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=88,Fighter_Aircraft,Multirole Heavy Combat Fighter Aircraft,Russia,2014,Unknown,21.90 m,Unknown,"(17,200 kg)",(15.30 m),(5.90 m),Unknown,Unknown,"18,000 m | 11 miles",image_4767.jpg,Sukhoi Su-35 (Flanker-E / Super Flanker) Fighter_Aircraft Russia Multirole Heavy Combat Fighter Aircraft,17,
Comte AC-1,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1678,Fighter_Aircraft,Single-Seat Fighter Prototype,Switzerland,1927,Unknown,7.15 m,Unknown,(920 kg),(12.00 m),(3.15 m),Unknown,Unknown,"9,000 m | 6 miles",image_4439.jpg,Comte AC-1 Fighter_Aircraft Switzerland Single-Seat Fighter Prototype,17,
Yakovlev Yak-7,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1380,Fighter_Aircraft,Single-Seat Fighter / Advanced Two-Seat Trainer Aircraft,Soviet Union,1942,Unknown,8.48 m,Unknown,"(2,450 kg)",(10.00 m),(2.45 m),Unknown,Unknown,"9,500 m | 6 miles",image_4769.jpg,Yakovlev Yak-7 Fighter_Aircraft Soviet Union Single-Seat Fighter / Advanced Two-Seat Trainer Aircraft,17,
Fiat G.55 Centauro (Centaur),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=812,Fighter_Aircraft,Fighter / Fighter-Bomber Aircraft,Kingdom of Italy,1943,Unknown,9.73 m,Unknown,"(2,630 kg)",(11.85 m),(3.13 m),Unknown,Unknown,"12,750 m | 8 miles",image_4770.jpg,Fiat G.55 Centauro (Centaur) Fighter_Aircraft Kingdom of Italy Fighter / Fighter-Bomber Aircraft,17,
Curtiss-Wright XP-87 / XF-87 Blackhawk,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=532,Fighter_Aircraft,Prototype Interceptor / Night-Fighter Aircraft,United States,1948,Unknown,18.91 m,Unknown,"(11,785 kg)",(18.30 m),(6.10 m),Unknown,Unknown,"12,200 m | 8 miles",image_4771.jpg,Curtiss-Wright XP-87 / XF-87 Blackhawk Fighter_Aircraft United States Prototype Interceptor / Night-Fighter Aircraft,17,
Arado Ar 240_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=577,Fighter_Aircraft,Multi-Purpose / Multi-Role Heavy Fighter Aircraft,Nazi Germany,1940,Unknown,12.80 m,Unknown,"(6,200 kg)",(13.33 m),(3.95 m),Unknown,Unknown,"10,500 m | 7 miles",image_4772.jpg,Arado Ar 240_v2 Fighter_Aircraft Nazi Germany Multi-Purpose / Multi-Role Heavy Fighter Aircraft,17,
Arado Ar E.381 (Kleinstjager),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=102,Fighter_Aircraft,Rocket-Powered Parasite Fighter / Interceptor Proposal,Nazi Germany,1944,Unknown,5.70 m,Unknown,Unknown,(5.05 m),(1.51 m),Unknown,Unknown,"1,000 m | 0 miles",image_4773.jpg,Arado Ar E.381 (Kleinstjager) Fighter_Aircraft Nazi Germany Rocket-Powered Parasite Fighter / Interceptor Proposal,17,
Breguet Br.1120 (Sirocco)_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2090,Fighter_Aircraft,Carrierborne Fighter Proposal,France,1956,Unknown,14.25 m,Unknown,"(5,200 kg)",(9.00 m),(4.40 m),Unknown,Unknown,"18,300 m | 11 miles",image_4774.jpg,Breguet Br.1120 (Sirocco)_v2 Fighter_Aircraft France Carrierborne Fighter Proposal,17,
Hawker Woodcock,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2404,Fighter_Aircraft,Night-Fighter / Night Interceptor Aircraft,United Kingdom,1924,Unknown,7.80 m,Unknown,(915 kg),(10.57 m),(2.75 m),Unknown,Unknown,"6,900 m | 4 miles",image_4775.jpg,Hawker Woodcock Fighter_Aircraft United Kingdom Night-Fighter / Night Interceptor Aircraft,17,
Seversky P-35,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=730,Fighter_Aircraft,"Single-Seat, Single-Engine Monoplane Fighter Aircarft",United States,1937,Unknown,8.20 m,Unknown,"(2,070 kg)",(11.00 m),(3.00 m),Unknown,Unknown,"9,570 m | 6 miles",image_4776.jpg,"Seversky P-35 Fighter_Aircraft United States Single-Seat, Single-Engine Monoplane Fighter Aircarft",17,
Mitsubishi Ki-109,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=628,Fighter_Aircraft,Heavy Fighter / Bomber-Interceptor Aircraft,Imperial Japan,1944,Unknown,17.95 m,Unknown,"(7,424 kg)",(22.50 m),(5.80 m),Unknown,Unknown,"9,470 m | 6 miles",image_4777.jpg,Mitsubishi Ki-109 Fighter_Aircraft Imperial Japan Heavy Fighter / Bomber-Interceptor Aircraft,17,
Miles M.23,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2242,Fighter_Aircraft,High-Speed Single-Seat Fighter Proposal,United Kingdom,1941,Unknown,8.75 m,Unknown,Unknown,(9.45 m),Unknown,Unknown,Unknown,"9,145 m | 6 miles",image_4778.jpg,Miles M.23 Fighter_Aircraft United Kingdom High-Speed Single-Seat Fighter Proposal,17,
ST Aerospace A-4SU Super Skyhawk,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1624,Fighter_Aircraft,Fighter-Bomber / Advanced Jet Trainer Aircraft,Sinagpore,1989,Unknown,12.73 m,Unknown,"(4,650 kg)",(8.40 m),(4.55 m),Unknown,Unknown,"12,200 m | 8 miles",image_4779.jpg,ST Aerospace A-4SU Super Skyhawk Fighter_Aircraft Sinagpore Fighter-Bomber / Advanced Jet Trainer Aircraft,17,
Supermarine Scimitar_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=653,Fighter_Aircraft,Carrierbased Strike-Fighter,United Kingdom,1957,Unknown,16.87 m,Unknown,"(10,869 kg)",(11.33 m),(5.28 m),Unknown,Unknown,"14,020 m | 9 miles",image_4780.jpg,Supermarine Scimitar_v2 Fighter_Aircraft United Kingdom Carrierbased Strike-Fighter,17,
de Havilland DH.112 Sea Venom_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1182,Fighter_Aircraft,Carrier-based Fighter / Fighter-Bomber Aircraft,United Kingdom,1956,Unknown,11.20 m,Unknown,"(4,200 kg)",(13.06 m),(2.60 m),Unknown,Unknown,"12,040 m | 7 miles",image_4781.jpg,de Havilland DH.112 Sea Venom_v2 Fighter_Aircraft United Kingdom Carrier-based Fighter / Fighter-Bomber Aircraft,17,
Fokker D.XXI,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=612,Fighter_Aircraft,Single-Seat Monoplane Fighter Aircraft,Netherlands,1938,Unknown,8.20 m,Unknown,"(1,450 kg)",(11.00 m),(2.95 m),Unknown,Unknown,"11,000 m | 7 miles",image_4782.jpg,Fokker D.XXI Fighter_Aircraft Netherlands Single-Seat Monoplane Fighter Aircraft,17,
Hawker Nimrod_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1328,Fighter_Aircraft,Naval Biplane Fighter,United Kingdom,1933,Unknown,8.09 m,Unknown,"(1,415 kg)",(10.23 m),(3.00 m),Unknown,Unknown,"8,535 m | 5 miles",image_4783.jpg,Hawker Nimrod_v2 Fighter_Aircraft United Kingdom Naval Biplane Fighter,17,
Blohm and Voss Bv P.213 (Miniatur-Jager),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1734,Fighter_Aircraft,Lightweight Single-Seat Point Defense Interceptor Proposal,Nazi Germany,1945,Unknown,6.20 m,Unknown,"(1,000 kg)",(6.00 m),(2.50 m),Unknown,Unknown,"10,000 m | 6 miles",image_4784.jpg,Blohm and Voss Bv P.213 (Miniatur-Jager) Fighter_Aircraft Nazi Germany Lightweight Single-Seat Point Defense Interceptor Proposal,17,
Heinkel He 112,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=605,Fighter_Aircraft,"Single-seat, Single-Engine Monoplane Fighter Aircraft",Nazi Germany,1935,Unknown,9.22 m,Unknown,"(1,617 kg)",(9.09 m),(3.82 m),Unknown,Unknown,"9,500 m | 6 miles",image_4811.jpg,"Heinkel He 112 Fighter_Aircraft Nazi Germany Single-seat, Single-Engine Monoplane Fighter Aircraft",17,
Mitsubishi X-2 (ATD-X / Shinshin),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1084,Fighter_Aircraft,5th Generation Fighter Technology Demonstrator Aircraft,Japan,2016,Unknown,14.20 m,Unknown,"(8,900 kg)",(9.10 m),(4.50 m),Unknown,Unknown,"15,250 m | 9 miles",image_4812.jpg,Mitsubishi X-2 (ATD-X / Shinshin) Fighter_Aircraft Japan 5th Generation Fighter Technology Demonstrator Aircraft,17,
Koolhoven F.K.55,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=934,Fighter_Aircraft,"Single-Seat, Single-Engine Prototype Fighter Aircraft",Netherlands,1938,Unknown,9.25 m,Unknown,"(1,600 kg)",(9.60 m),(2.60 m),Unknown,Unknown,Unknown,image_4813.jpg,"Koolhoven F.K.55 Fighter_Aircraft Netherlands Single-Seat, Single-Engine Prototype Fighter Aircraft",17,
Mikoyan MiG-35 (Fulcrum-F),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=678,Fighter_Aircraft,4.5th Generation Multirole Fighter Aircraft,Russia,2020,Unknown,17.30 m,Unknown,"(11,000 kg)",(12.00 m),(4.70 m),Unknown,Unknown,"19,000 m | 12 miles",image_4814.jpg,Mikoyan MiG-35 (Fulcrum-F) Fighter_Aircraft Russia 4.5th Generation Multirole Fighter Aircraft,17,
Dassault Mirage G,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1322,Fighter_Aircraft,Technology Demonstrator / Swing-Wing Fighter / Interceptor Aircraft,France,1967,Unknown,18.80 m,Unknown,"(14,740 kg)",(15.40 m),(5.35 m),Unknown,Unknown,"18,500 m | 11 miles",image_4842.jpg,Dassault Mirage G Fighter_Aircraft France Technology Demonstrator / Swing-Wing Fighter / Interceptor Aircraft,17,
Gotha Go P.60A/B,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1075,Fighter_Aircraft,Day Fighter / Interceptor Flying Wing Aircraft,Nazi Germany,1945,Unknown,11.00 m,Unknown,"(4,500 kg)",(13.50 m),(3.50 m),Unknown,Unknown,"13,000 m | 8 miles",image_4843.jpg,Gotha Go P.60A/B Fighter_Aircraft Nazi Germany Day Fighter / Interceptor Flying Wing Aircraft,17,
Curtiss P-6 Hawk,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=132,Fighter_Aircraft,Biplane Fighter Aircraft,United States,1929,Unknown,7.67 m,Unknown,"(1,225 kg)",(9.60 m),(2.70 m),Unknown,Unknown,"7,530 m | 5 miles",image_4844.jpg,Curtiss P-6 Hawk Fighter_Aircraft United States Biplane Fighter Aircraft,17,
Messerschmitt Me P.1111,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1352,Fighter_Aircraft,"Jet-Powered, Single-Seat Fighter-Interceptor Proposal",Nazi Germany,1945,Unknown,6.50 m,Unknown,"(2,740 kg)",(9.10 m),Unknown,Unknown,Unknown,"14,000 m | 9 miles",image_4845.jpg,"Messerschmitt Me P.1111 Fighter_Aircraft Nazi Germany Jet-Powered, Single-Seat Fighter-Interceptor Proposal",17,
Boeing Model 398_v3,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2282,Fighter_Aircraft,Carrierbased Fighter / Fighter-Bomber Aircraft Proposal,United States,1943,Unknown,13.35 m,Unknown,"(5,600 kg)",(16.45 m),(4.88 m),Unknown,Unknown,"13,715 m | 9 miles",image_4846.jpg,Boeing Model 398_v3 Fighter_Aircraft United States Carrierbased Fighter / Fighter-Bomber Aircraft Proposal,17,
Nieuport 28,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=399,Fighter_Aircraft,Biplane Fighter Aircraft,France,1918,Unknown,6.50 m,Unknown,(475 kg),(8.16 m),(2.50 m),Unknown,Unknown,"5,300 m | 3 miles",image_4847.jpg,Nieuport 28 Fighter_Aircraft France Biplane Fighter Aircraft,17,
Westland Whirlwind,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=524,Fighter_Aircraft,Heavy Fighter / Fighter-Bomber Aircraft,United Kingdom,1940,Unknown,9.98 m,Unknown,"(3,556 kg)",(13.72 m),(3.52 m),Unknown,Unknown,"9,144 m | 6 miles",image_4848.jpg,Westland Whirlwind Fighter_Aircraft United Kingdom Heavy Fighter / Fighter-Bomber Aircraft,17,
North American FJ-1 Fury_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=531,Fighter_Aircraft,Carrierborne Fighter Aircraft,United States,1947,Unknown,10.50 m,Unknown,"(4,010 kg)",(9.80 m),(4.50 m),Unknown,Unknown,"9,755 m | 6 miles",image_4849.jpg,North American FJ-1 Fury_v2 Fighter_Aircraft United States Carrierborne Fighter Aircraft,17,
Heinkel Lerche (Lark),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=858,Fighter_Aircraft,Vertical Take-Off and Landing (VTOL) Fighter / Interceptor,Nazi Germany,1944,Unknown,10.00 m,Unknown,"(3,400 kg)",(4.55 m),Unknown,Unknown,Unknown,"10,000 m | 6 miles",image_4850.jpg,Heinkel Lerche (Lark) Fighter_Aircraft Nazi Germany Vertical Take-Off and Landing (VTOL) Fighter / Interceptor,17,
Westland Wyvern_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1482,Fighter_Aircraft,Carrierborne Strike Fighter Aircraft,United Kingdom,1953,Unknown,12.88 m,Unknown,"(7,075 kg)",(13.40 m),(4.80 m),Unknown,Unknown,"8,535 m | 5 miles",image_4851.jpg,Westland Wyvern_v2 Fighter_Aircraft United Kingdom Carrierborne Strike Fighter Aircraft,17,
Royal Aircraft Factory F.E.8,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=634,Fighter_Aircraft,Biplane Fighter Aircraft,United Kingdom,1916,Unknown,7.21 m,Unknown,(406 kg),(9.60 m),(2.79 m),Unknown,Unknown,"4,420 m | 3 miles",image_4852.jpg,Royal Aircraft Factory F.E.8 Fighter_Aircraft United Kingdom Biplane Fighter Aircraft,17,
AEG Dr.I,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1781,Fighter_Aircraft,Triplane Fighter Prototype Aircraft,Imperial Germany,1917,Unknown,6.10 m,Unknown,(685 kg),(8.50 m),(2.65 m),Unknown,Unknown,"4,600 m | 3 miles",image_4853.jpg,AEG Dr.I Fighter_Aircraft Imperial Germany Triplane Fighter Prototype Aircraft,17,
Douglas P-70 Nighthawk,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1214,Fighter_Aircraft,Night-Fighter Aircraft Conversion,United States,1942,Unknown,14.50 m,Unknown,"(7,135 kg)",(18.70 m),(5.50 m),Unknown,Unknown,"8,600 m | 5 miles",image_4854.jpg,Douglas P-70 Nighthawk Fighter_Aircraft United States Night-Fighter Aircraft Conversion,17,
Messerschmitt Me 328,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=777,Fighter_Aircraft,Parasite Fighter Aircraft Concept,Nazi Germany,1944,Unknown,8.63 m,Unknown,"(1,840 kg)",(6.40 m),(2.10 m),Unknown,Unknown,"9,300 m | 6 miles",image_4855.jpg,Messerschmitt Me 328 Fighter_Aircraft Nazi Germany Parasite Fighter Aircraft Concept,17,
Breguet Br.14,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=242,Fighter_Aircraft,Biplane Reconnaissance / Fighter / Bomber Aircraft,France,1917,Unknown,8.87 m,Unknown,"(1,035 kg)",(14.91 m),(3.30 m),Unknown,Unknown,"4,265 m | 3 miles",image_4856.jpg,Breguet Br.14 Fighter_Aircraft France Biplane Reconnaissance / Fighter / Bomber Aircraft,17,
Focke-Wulf Fw 190 (Wurger),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=95,Fighter_Aircraft,Single-Seat Fighter / Fighter-Bomber Aircraft,Nazi Germany,1941,Unknown,10.20 m,Unknown,"(3,490 kg)",(10.50 m),(3.35 m),Unknown,Unknown,"12,000 m | 7 miles",image_4857.jpg,Focke-Wulf Fw 190 (Wurger) Fighter_Aircraft Nazi Germany Single-Seat Fighter / Fighter-Bomber Aircraft,17,
Gloster F.5/34,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1895,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter Prototype Aircraft",United Kingdom,1938,Unknown,9.75 m,Unknown,"(1,900 kg)",(11.65 m),(3.10 m),Unknown,Unknown,"10,000 m | 6 miles",image_4858.jpg,"Gloster F.5/34 Fighter_Aircraft United Kingdom Single-Seat, Single-Engine Fighter Prototype Aircraft",17,
Hawker Tempest,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=565,Fighter_Aircraft,Single-Seat Fighter-Bomber / Interceptor Aircraft,United Kingdom,1944,Unknown,10.26 m,Unknown,"(4,196 kg)",(12.49 m),(4.90 m),Unknown,Unknown,"11,125 m | 7 miles",image_4859.jpg,Hawker Tempest Fighter_Aircraft United Kingdom Single-Seat Fighter-Bomber / Interceptor Aircraft,17,
Nieuport 11 (Bebe),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=199,Fighter_Aircraft,Fighting Scout Biplane Aircraft,France,1915,Unknown,5.80 m,Unknown,(344 kg),(7.55 m),(2.45 m),Unknown,Unknown,"4,600 m | 3 miles",image_4860.jpg,Nieuport 11 (Bebe) Fighter_Aircraft France Fighting Scout Biplane Aircraft,17,
Curtiss VF-11B_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2488,Fighter_Aircraft,Carrierborne Fleet Defense Fighter Proposal,United States,1947,Unknown,11.05 m,Unknown,"(4,725 kg)",(10.95 m),Unknown,Unknown,Unknown,"15,250 m | 9 miles",image_4861.jpg,Curtiss VF-11B_v2 Fighter_Aircraft United States Carrierborne Fleet Defense Fighter Proposal,17,
